"","log","knn","ann","svm","decision_tree","true"
"4731",0.0229796023434405,1,0.0282355149965009,-0.0528004352810546,"0",0
"32374",0.00655473403081439,1,0.0348819968317253,0.105976610690135,"0",0
"27264",1.42316532351436e-08,1,0.0254501154761052,0.111379294644672,"0",0
"111436",0.123010725215192,1,0.134085259488422,0.0322439738701039,"0",0
"54694",0.629597414757143,0.666666666666667,0.675293820769123,0.756022589689345,"1",1
"30605",0.412649019332876,1,0.147275008841651,0.0683050894550388,"0",0
"97933",0.047912314217673,0.666666666666667,0.0334885618411071,0.0993962192499347,"0",0
"119377",0.303682163915219,0.666666666666667,0.306403892035115,0.232100667520808,"0",0
"41870",0.0234270344310495,1,0.0349557415612819,-0.0127815646191277,"0",0
"94893",0.23415486834199,0.666666666666667,0.249417637488548,0.172654645868276,"0",0
"114027",0.568217259115729,1,0.733440339774754,0.572280935404059,"1",0
"94830",0.129224015407148,1,0.0357462690343602,0.0311066780189158,"0",0
"119382",0.17433366156066,0.666666666666667,0.247938171872262,0.028583632490434,"0",0
"58940",0.428062009146664,1,0.435689038208553,0.406728125577211,"1",1
"61927",0.996712514682453,1,0.996847404656832,1.01472988075756,"1",1
"81025",0.998844804044722,1,1.00300740968489,0.992995054297862,"1",1
"96912",0.323476877619565,0.666666666666667,0.382259698093615,0.346819958101385,"0",0
"68761",0.480755126559896,1,0.648204530836472,0.702643825352226,"1",1
"118303",0.325070793333002,0.666666666666667,0.31297338189856,0.174534417820112,"0",0
"33565",0.05471515165685,1,-0.00548953060838098,-0.0381833121834494,"0",0
"34184",0.0605857485090057,0.666666666666667,0.0896297355117332,-0.0729947836677715,"0",0
"4888",0.0477467759809867,1,-0.000633430996228812,-0.0676697959680021,"0",0
"44228",0.374312135990435,1,0.436221449588456,0.218713015598088,"0",0
"64142",0.994981757999836,1,0.99598793742183,0.985650920476522,"1",1
"16278",0.475310291433967,0.666666666666667,0.205121736747736,0.353777351587356,"1",0
"6237",0.00932191979105614,1,0.0378971025385137,0.112404397650504,"0",0
"80982",0.847309061463826,0.666666666666667,1.0014236182732,0.769996585451604,"1",1
"14851",1,1,1.00305671554936,0.951684820326136,"1",1
"106755",0.0507833608386895,1,0.0512177995774062,0.0377718162615825,"0",0
"1994",0.139832986340569,0.666666666666667,0.0692685544580015,0.407586401987474,"1",1
"81872",0.999223240078375,1,1.00301302125934,1.04841712688424,"1",1
"106920",0.372375925540839,0.666666666666667,0.418335139560015,0.5667214048133,"0",0
"71107",0.999071086544557,1,1.00135732690898,0.96473696668117,"1",1
"34336",0.00570600698233102,1,0.025869478006514,-0.0166012773200315,"0",0
"19712",0.138662733183801,1,0.0885695163146197,0.016440272991338,"0",0
"55024",0.646936380565606,0.666666666666667,0.788460917928728,0.492097810984497,"1",1
"108187",0.00909682769474623,1,0.0159620562397813,-0.0168838289463974,"0",0
"8487",0.995624675426515,1,0.9959829629191,0.951778824712151,"1",1
"15436",0.178670391367826,1,0.134767506449987,-0.0191591117657611,"0",0
"8069",0.817937146668524,0.666666666666667,0.880041238638852,0.929771787326746,"1",1
"2702",0.998507139045443,1,1.00156806902921,0.739594530098305,"1",1
"88108",0.165697266700392,0.666666666666667,0.222538753576712,0.110472868545781,"0",0
"111141",0.126598693196669,1,0.213358031207505,-0.0507411986831495,"0",0
"64295",0.490205227756098,0.666666666666667,0.552187966268891,0.500116194752146,"0",1
"27847",0.0192712877321051,1,0.0397927383848024,-0.0426544998457163,"0",0
"101614",0.0343547132305511,1,0.0185532798609905,0.0187657901235181,"0",0
"74389",0.99819496604716,1,1.00294328397321,1.07615905877645,"1",1
"107803",0.525152674863241,1,0.554078776603343,0.500548030104291,"0",0
"58429",0.998089893814894,1,0.998642228562762,1.04351586909551,"1",1
"24713",0.0094791888760256,1,-0.0232401446476985,-0.0127774265823924,"0",0
"8113",0.967548895175548,1,0.954367458883047,1.38897651447921,"1",1
"33390",0.0348382408119286,1,0.026131173362598,-0.0441709837769856,"0",0
"63293",0.355875827987187,0.666666666666667,0.477485340343409,0.450700248077146,"1",1
"94201",0.0974909503526404,1,0.0794026003898161,-0.155209760044624,"0",0
"73591",0.55342452307303,1,0.155230824684914,0.00897340339659769,"0",1
"108357",0.0435962747058601,1,0.00946315528161051,-0.033042532567201,"0",0
"24982",3.51809446406416e-09,1,0.00776383902444458,-0.151296533706965,"0",0
"84273",0.18401677555175,1,0.257692235321446,0.723237128083961,"0",0
"65888",0.595529215464091,1,0.606301049646369,0.430850357304047,"0",1
"96178",0.334119822748439,0.666666666666667,0.362761921476861,0.374032689405457,"0",0
"23667",0.391147195865188,0.666666666666667,0.169370817715235,0.34972110377517,"0",0
"22479",7.93644185811963e-10,1,0.0232761154449967,0.0111421152669655,"0",0
"53970",0.526522475676988,1,0.561067839428217,0.608527204418761,"1",1
"112327",0.165478602298007,0.666666666666667,0.0624788128143712,0.11465793541973,"0",0
"46476",0.0681374891668221,0.666666666666667,0.133591921034479,0.0577531763690395,"0",0
"62843",0.99514123090021,1,0.993638091897239,0.951556978302121,"1",1
"93287",0.523800236661299,1,0.183971260415587,0.0702993700051229,"0",0
"41814",0.00549987134694171,1,0.0307918395428476,-0.0905473399736976,"0",0
"55839",0.55851733926331,0.666666666666667,0.625057310641844,0.744747019891484,"1",1
"116741",0.114337566660426,1,0.112518801877545,-0.04363649935393,"0",0
"54786",0.595261760522404,0.666666666666667,0.687384560294121,0.71266700196742,"1",1
"89818",0.00947273355458486,1,0.0230515878676877,-0.174307160684186,"0",0
"89248",0.26541554211487,0.666666666666667,0.265693132174125,0.126328805896768,"0",0
"11212",0.397536107568229,0.666666666666667,0.51638451205773,0.415735563050992,"1",1
"112321",0.0912127484018038,0.666666666666667,0.142318815151549,-0.0410014667222358,"0",0
"45916",0.177308318229567,1,0.134668374833088,0.0204260852688921,"0",0
"72737",0.438078357056576,1,0.418035837013053,0.289580003396713,"0",1
"100730",0.0991816935545519,1,0.0745849478661751,0.0520933951420905,"0",0
"6684",0.686343532992498,1,0.727584107652169,0.672301634969377,"1",1
"100321",0.089189059680949,1,0.0773084876663009,0.00424981616428416,"0",0
"67521",0.997549449943295,1,0.999051219494662,1.02886333830974,"1",1
"26695",0.61743137763578,0.666666666666667,0.702189044177732,0.577715984232688,"1",0
"31839",0.0107805615200503,0.666666666666667,0.0290720992474291,0.063175394287953,"0",0
"12950",0.780988662649423,1,0.834664844106691,0.978399855061953,"1",1
"42534",0.0305164431607867,1,0.0709946606270428,0.00579961582529015,"0",0
"24476",8.3318332148755e-09,0.666666666666667,0.0255145219607622,-0.0438000088493851,"0",0
"30573",0.0281594273990083,1,0.0423172149355743,0.000364875111604546,"0",0
"9270",0.816769114166061,0.666666666666667,0.688255105219541,0.72131704942905,"1",1
"96632",0.589112003913922,0.666666666666667,0.257302450609937,0.166080042761648,"0",0
"35043",5.56799187545073e-09,1,0.0254961646619338,0.0228281169552533,"0",0
"43303",0.070277170820535,1,0.112517834223316,0.0184377569724394,"0",0
"24526",1.35444497873164e-09,1,0.0183514895024388,-0.0704757935416508,"0",0
"109359",0.0242684591539835,1,0.0140488700907656,-0.191891624637764,"0",0
"98844",1.63703556402435e-09,0.666666666666667,0.0255145836927678,-0.0966814833333542,"0",0
"33125",0.124801773260441,0.666666666666667,0.0452363778564506,0.0944718769706937,"0",0
"49805",0.146637511817483,1,0.0372826403834006,0.0779339481074622,"0",0
"83456",0.207573828339122,1,0.211017069012133,0.0115876484066693,"0",0
"4162",0.065588630206948,1,0.0876957160586439,0.0485874016064959,"0",0
"48167",0.993254957174374,1,0.991270453687374,0.951628804674058,"1",1
"62514",0.99218783105171,1,0.956781045508374,0.951580558273646,"1",1
"4466",0.848363810682001,0.666666666666667,0.697623050193038,0.775747380266532,"1",1
"36808",0.0883626702172498,0.666666666666667,0.0454978645054985,0.117013650249797,"0",0
"37990",0.222561259952457,1,0.0106144926389364,0.0694914904778468,"0",0
"49430",0.0669347495144976,0.666666666666667,0.0684265266057249,0.039096662984646,"0",1
"26572",0.361133236083331,0.666666666666667,0.424137339167668,0.437133503494725,"0",0
"29399",0.0233379404692438,1,-0.0399978026268413,0.030178863713466,"0",0
"95888",6.53189843914463e-10,1,0.0255145848510262,0.0279992556229948,"0",0
"103418",0.503162580351564,1,0.527377054440792,0.365056615214422,"1",0
"16023",0.75875024955649,0.666666666666667,0.479605436438803,0.481822027930196,"1",0
"97951",0.704675029667447,0.666666666666667,0.303658976870128,0.167865886958095,"0",0
"36379",0.181938279428509,0.666666666666667,0.294470157951496,0.188852889809245,"0",0
"100852",0.169891933904663,0.666666666666667,0.157644809051746,0.0315223382778967,"0",0
"79242",0.99982409519085,1,1.0030489404608,1.04841109100587,"1",1
"75785",0.943556230534903,1,1.00203903321405,0.968958674981232,"1",1
"84364",0.228031787414682,1,0.250730839356107,0.0497137609295492,"0",0
"76001",0.998976070701433,1,1.00299016185629,0.979764473019351,"1",1
"48036",0.166436294100573,0.666666666666667,0.228128032769413,0.0778317183348805,"0",1
"84943",0.122285672465491,1,-0.0670610914613566,0.0986284988979697,"0",0
"17652",1.01713276660019e-09,1,0.0194659486421007,-0.0493366908720266,"0",0
"81163",0.95938117005525,0.666666666666667,0.99844411825399,0.855792987947366,"1",1
"41343",0.106394398969968,1,0.0748720918821397,0.0859950066539986,"0",0
"45065",0.0107402869857791,1,0.0336301922555687,-0.0161098369896182,"0",0
"17206",0.195798303966779,1,0.455662362201409,0.285626934185946,"0",0
"75509",0.999362762595753,1,1.00299285439821,0.963790580475624,"1",1
"75744",0.923729807252978,1,1.00140533588142,0.875782110127917,"1",1
"95834",0.116211930722441,1,0.0394880358730589,-0.0367399036399951,"0",0
"28249",7.15828220354591e-10,0.666666666666667,0.02551302729752,-0.0352395438439658,"0",0
"76903",0.755829671949618,0.666666666666667,0.301718353585189,0.457854349774056,"0",0
"2863",2.07488321328058e-08,0.666666666666667,0.0255143971407244,-0.0819834163849976,"0",0
"10126",0.55598307674234,0.666666666666667,0.679271103099466,0.395630526059674,"1",1
"58581",0.178935728652624,0.666666666666667,0.220519253403911,0.115684398598605,"0",1
"57894",0.871465653783032,1,0.914582080279732,1.06971959867207,"1",1
"69918",0.99558365637159,1,0.992002867354865,0.985633035053913,"1",1
"52430",0.357656557475781,1,0.518257943318832,0.403824983227732,"0",1
"81978",0.998980774993388,1,1.00302107474693,0.997811319498402,"1",1
"81723",0.999023597383864,1,1.00300540290762,1.06119930340458,"1",1
"33966",0.0724103292839567,0.666666666666667,-0.00475142969994569,-0.0463340452100828,"0",0
"51757",0.996365151165026,1,0.996362936571927,0.951565692673844,"1",1
"70145",0.532263838667824,0.666666666666667,0.704921449456905,0.263884188386834,"0",1
"12995",0.530971711983394,0.666666666666667,0.725501924092381,0.566802724551046,"1",1
"76215",0.998057959682964,0.666666666666667,1.00274497350623,0.980179629024655,"1",1
"4880",0.96203361318455,1,0.987703912703679,0.696683485684012,"1",1
"24314",0.0842107289262746,1,-0.0051782128109904,-0.0153425755874171,"0",0
"28429",0.0701886129585417,1,-0.00501205078272704,-0.0410500617595788,"0",0
"98742",0.281234920657739,0.666666666666667,0.280136565274655,0.520105094231494,"0",0
"64",0.00830599859941744,1,-0.000736683506934246,-0.121514277400171,"0",0
"63727",0.359835109738418,0.666666666666667,0.386289573036504,0.176078544991332,"0",1
"108881",0.446025526116042,0.666666666666667,0.64500965240794,0.244573633507756,"1",0
"30953",4.11910226624666e-09,1,0.0255001497905455,-0.011160141408497,"0",0
"74307",0.952735583423733,1,1.00200601498836,0.927272651258554,"1",1
"46048",0.562019076747541,1,0.493302480701408,0.530623827490459,"0",0
"95816",0.171368446108029,0.666666666666667,0.173390272795527,0.0672172446460512,"0",0
"69827",0.995127267878978,1,0.991498702724707,1.00092936276385,"1",1
"2403",0.858036212521975,0.666666666666667,0.684543221726584,0.659948804344349,"1",1
"52008",0.597523292230107,0.666666666666667,0.633020423573075,0.694658535078866,"1",1
"37697",0.651864247580115,1,0.65778303208145,0.323007248301978,"1",0
"4686",0.816346447331638,0.666666666666667,0.640599779495507,0.597360066936455,"1",1
"7013",0.717131366686444,1,0.795716078461264,0.863018825817457,"1",1
"23633",0.149470612600718,0.8,0.163997986373983,0.0483665839177339,"0",0
"88510",0.385050844928576,1,0.402466923795687,0.60037601113658,"0",0
"42807",0.00854974064635309,0.666666666666667,0.0278427375391016,0.0706527188618051,"0",0
"12458",0.679243637129785,0.666666666666667,0.797850376690543,0.701148500777001,"1",1
"6477",0.996482227050334,1,0.995306700420988,0.903351905470371,"1",1
"32524",0.311965356622421,0.666666666666667,0.411002019487256,0.224900220749352,"1",0
"88386",0.024895621486549,1,0.0542711332712225,-0.158327987244756,"0",0
"36059",0.495364250775255,0.666666666666667,0.0066894808539637,0.45421290637935,"0",0
"36309",0.383030097789716,1,0.108734289159645,0.395754056880644,"0",0
"57482",0.764570643094344,1,0.814148213342715,0.95156297807458,"1",1
"64086",0.360014491734838,0.666666666666667,0.427103478445912,0.390944252655397,"0",1
"52525",0.370357706928533,1,0.632712889320798,0.384163669622951,"1",1
"100659",0.0351058832215845,1,-0.00127492232357629,0.0117696145471503,"0",0
"58730",0.994538813434598,1,0.986266813601405,1.00201923897827,"1",1
"63494",0.996443089515073,1,0.99673022600396,0.985094294235379,"1",1
"62801",0.99514123090021,1,0.993638091897239,0.951556978302121,"1",1
"101851",0.324219714097795,0.666666666666667,0.36988375403926,0.263425087321042,"1",0
"110133",0.18110979699511,1,0.0174944332028324,0.095421065480088,"0",0
"41881",0.00484736106165885,1,0.0297780212147299,-0.195425878206364,"0",0
"1096",0.0587127693738945,0.666666666666667,0.0503909664938019,-0.0527529239915301,"0",0
"48772",0.995591717219084,1,0.985930526507332,0.95153123601281,"1",1
"114182",0.00648229249839259,1,-0.0021436687267134,-0.207081982364098,"0",0
"92316",0.0451070106157006,0.666666666666667,0.062538865728169,-0.0824186648505488,"0",0
"95567",0.56104460846242,0.666666666666667,0.548142237784802,0.575513074943113,"0",0
"77484",0.0884876292147007,0.666666666666667,0.0330023025920519,-0.179731895142837,"0",0
"3377",0.0648127559162047,1,0.0104507037757448,0.0483065457671651,"0",0
"32958",0.276660998458864,0.666666666666667,0.347676193544249,0.183422812471536,"0",0
"60897",0.879881738010077,0.666666666666667,0.61381257818691,0.551921661314008,"1",1
"52032",0.114242257524495,0.666666666666667,0.171952820447464,0.0161986149385093,"0",1
"24131",0.0510788088391607,1,0.00806558683904712,-0.0162974578665804,"0",0
"38733",0.788439637456107,1,0.79121777256363,0.983637476303666,"1",0
"35079",0.475774977205295,0.666666666666667,0.645191937237713,0.471853579510701,"1",0
"63987",0.791106348046907,0.666666666666667,0.845823733628262,0.764183167683251,"1",1
"55734",0.649901986646944,1,0.74836455660667,0.727542816869235,"1",1
"16804",3.21485682252695e-09,1,0.0255036041284607,-0.0493120071033626,"0",0
"61299",0.237064821219252,0.666666666666667,0.245718754033834,0.200929538619488,"0",1
"3545",0.41786745039562,0.666666666666667,0.558015975766887,0.707884782175618,"1",1
"40852",0.0598194345343935,0.666666666666667,0.0981764908187564,0.253266739024403,"1",1
"18210",0.613920217648883,0.666666666666667,0.373461925654122,0.228413416995506,"0",0
"90840",0.233259302912378,1,0.256424961204324,0.226654357383899,"0",0
"262",0.172649774768374,0.666666666666667,0.0714268410908915,0.30233925227766,"0",0
"110273",0.0948735808386593,0.666666666666667,0.10223697412243,-0.0416365719460911,"0",0
"84648",0.0521082195771626,0.666666666666667,0.0284880263160184,0.360718148134494,"0",0
"10739",0.459983656993829,0.666666666666667,0.7103769765348,0.11864271531701,"0",1
"69019",0.681886790188764,0.666666666666667,0.736475782213893,0.608779232763479,"0",1
"58691",0.996523505985858,1,0.993409083144438,1.03155691484817,"1",1
"34868",0.0625585385156235,0.666666666666667,0.110861648726475,0.00279840111721158,"0",0
"65298",0.993602896464613,1,0.986962278655418,0.951554279578812,"1",1
"4469",0.0515346661602311,1,0.00800977635241817,0.0444667765417857,"0",0
"77757",0.0239209789958093,1,0.0396125231129477,-0.0122909231179266,"0",0
"1401",0.391320368726662,0.666666666666667,0.112742723032692,0.372803701934004,"1",1
"42014",0.0660617088688053,0.666666666666667,0.100820604973113,0.263187074697566,"0",0
"114492",0.15558623333815,0.666666666666667,0.167038737254871,0.01459826571948,"0",0
"17071",0.0670839926034741,1,0.000521422666850735,-0.0180513902319246,"0",0
"31219",0.260737714252183,0.666666666666667,0.444249679530494,0.396948586688624,"0",0
"72794",0.827193872970904,1,0.870723042400705,1.05822313125945,"1",1
